;pos;correct;predicted;attn_corr;error;token_len
35329;30;"""";"""";0,050017852;0;1
35330;31;she;she;0,118572972;0;3
35331;32;picked;picked;0,26129484;0;6
35332;33;up;up;0,134941623;0;2
35333;34;her;her;0,133468894;0;3
35334;35;stained;started;0,336078255;1;7
35335;36;apron;arms;0,131326775;1;5
35336;37;and;and;0,120943439;0;3
35337;38;snapped;spread;0,303578382;1;7
35338;39;it;it;0,115258543;0;2
35339;40;loudly;looked;0,392178946;1;6
35340;41;in;in;0,124608536;0;2
35341;42;the;the;0,151514176;0;3
35342;43;air;air;0,183663696;0;3
35343;44;.;.;0,048032071;0;1
35344;45;"""";"""";0,058080214;0;1
35345;46;no;no;0,13035364;0;2
35346;47;!;!;0,033074358;0;1
35347;48;what;what;0,339502063;0;4
35348;49;s;s;0,069348985;0;1
35349;50;the;the;0,185348126;0;3
35350;51;use;use;0,139720432;0;3
35351;52;?;?;0,042648229;0;1
35352;53;will;will;0,214351702;0;4
35353;54;you;you;0,176366795;0;3
35354;55;eat;eat;0,164064956;0;3
35355;56;it;it;0,199595345;0;2
35356;57;?;?;0,041959365;0;1
35357;58;of;of;0,102228866;0;2
35358;59;course;course;0,298646819;0;6
35359;60;not;not;0,18975295;0;3
35360;61;.;.;0,044033468;0;1
35361;62;you;you;0,144031264;0;3
35362;63;do;do;0,082014141;0;2
35363;64;not;not;0,094627278;0;3
35364;65;care;care;0,39112661;0;4
35365;66;how;how;0,233268189;0;3
35366;67;much;much;0,390912895;0;4
35367;68;time;time;0,349443595;0;4
35368;69;I;I;0,066331485;0;1
35369;70;spend;spend;0,332767479;0;5
35370;0;but;but;0,437622764;0;3
35371;1;,;,;0,073014804;0;1
35372;2;hairy;harry;0,391583783;1;5
35373;3;or;or;0,146423944;0;2
35374;4;not;not;0,244699728;0;3
35375;5;,;,;0,06682628;0;1
35376;6;it;it;0,171529282;0;2
35377;7;s;s;0,081525633;0;1
35378;8;my;my;0,055800604;0;2
35379;9;name;name;0,288220289;0;4
35380;10;nonetheless;otherwise;0,361426823;1;11
35381;11;.;.;0,046314723;0;1
35382;12;it;it;0,137037143;0;2
35383;13;was;was;0,20116926;0;3
35384;14;my;my;0,114199791;0;2
35385;15;father;father;0,412834294;0;6
35386;16;s;s;0,069487339;0;1
35387;17;name;name;0,237201796;0;4
35388;18;before;before;0,226814928;0;6
35389;19;me;me;0,071837364;0;2
35390;20;,;,;0,036653793;0;1
35391;21;and;and;0,134199899;0;3
35392;22;his;his;0,294446583;0;3
35393;23;father;father;0,311117176;0;6
35394;24;s;s;0,055749445;0;1
35395;25;before;before;0,362571235;0;6
35396;26;him;him;0,186244939;0;3
35397;27;.;.;0,057310525;0;1
35398;28;I;I;0,045259943;0;1
35399;29;wish;wish;0,332049313;0;4
35400;30;I;I;0,065960826;0;1
35401;31;could;could;0,344038316;0;5
35402;32;say;say;0,189637831;0;3
35403;33;it;it;0,117418045;0;2
35404;34;was;was;0,168478305;0;3
35405;35;a;a;0,051346384;0;1
35406;36;name;name;0,354305271;0;4
35407;37;I;I;0,068788204;0;1
35408;38;passed;passed;0,390295091;0;6
35409;39;on;on;0,134402461;0;2
35410;40;to;to;0,104868543;0;2
35411;41;my;my;0,108132988;0;2
35412;42;own;own;0,112115467;0;3
35413;43;son;son;0,256451709;0;3
35414;44;.;.;0,070319282;0;1
35415;45;I;I;0,058132537;0;1
35416;46;can;can;0,163752458;0;3
35417;47;not;not;0,182837486;0;3
35418;48;.;.;0,060654548;0;1
35419;49;when;when;0,251426301;0;4
35420;50;he;he;0,13698877;0;2
35421;51;was;was;0,22155176;0;3
35422;52;born;born;0,330943759;0;4
35423;53;and;and;0,186281666;0;3
35424;54;it;it;0,140125014;0;2
35425;55;came;came;0,242362898;0;4
35426;56;time;time;0,221658388;0;4
35427;57;to;to;0,091252241;0;2
35428;58;give;give;0,27551837;0;4
35429;59;him;him;0,166031778;0;3
35430;60;a;a;0,065382888;0;1
35431;61;name;name;0,245913523;0;4
35432;62;,;,;0,064518372;0;1
35433;63;we;we;0,074775441;0;2
35434;64;chose;chose;0,164406872;0;5
35435;65;bob;bob;0,263061483;0;3
35436;66;instead;instead;0,380958613;0;7
35437;67;.;.;0,061887232;0;1
35438;68;he;he;0,119215046;0;2
35439;69;rarely;rarely;0,356808935;0;6
35440;0;I;I;0,1349117;0;1
35441;1;can;can;0,262713673;0;3
35442;2;not;not;0,26964732;0;3
35443;3;be;be;0,117512809;0;2
35444;4;bothered;bothered;0,437599215;0;8
35445;5;to;to;0,139881083;0;2
35446;6;give;give;0,267481557;0;4
35447;7;them;them;0,288138138;0;4
35448;8;a;a;0,039357396;0;1
35449;9;dictation;direction;0,375938921;1;9
35450;10;the;the;0,199241712;0;3
35451;11;most;most;0,116640793;0;4
35452;12;profitable;important;0,306868425;1;10
35453;13;way;way;0,086234769;0;3
35454;14;to;to;0,067866496;0;2
35455;15;occupy;work;0,198708333;1;6
35456;16;time;county;0,023529286;1;4
35457;17;because;time;0,109464101;1;7
35458;18;it;because;0,012022812;1;2
35459;19;means;was;0,150979227;1;5
35460;20;reading;means;0,006220679;1;7
35461;21;papers;reading;0,025321942;1;6
35462;22;at;passes;0,004835803;1;2
35463;23;home;st;0,024593796;1;4
35464;24;in;at;0,01651694;1;2
35465;25;front;home;5,07754E-05;1;5
35466;26;of;in;0,001026954;1;2
35467;27;the;front;0,001471468;1;3
35468;28;tv;of;0,002930452;1;2
35469;29;,;of;0,006668754;1;1
35470;30;so;the;0,003749588;1;2
35471;31;I;the;0,000542869;1;1
35472;32;say;go;0,024645161;1;3
35473;33;,;,;0,007092529;0;1
35474;34;"""";so;0,006865575;1;1
35475;35;get;so;0,00087338;1;3
35476;36;your;I;0,000691323;1;4
35477;37;books;,;0,000340319;1;5
35478;38;.;got;4,86067E-05;1;1
35479;39;"""";brooks;0,001098552;1;1
35480;40;"""";diana;0,001345473;1;1
35481;41;it;books;0,000222753;1;2
35482;42;s;.;5,91461E-05;1;1
35483;43;not;.;0,00013668;1;3
35484;44;friday;.;0,000187454;1;6
35485;45;!;.;0,000448802;1;1
35486;46;"""";"""";0,005170299;0;1
35487;47;"""";"""";0,002006748;0;1
35488;48;get;it;0,000337585;1;3
35489;49;your;it;0,001251272;1;4
35490;50;books;not;0,032247884;1;5
35491;51;.;!;0,002596105;1;1
35492;52;"""";"""";0,001616792;0;1
35493;53;the;"""";0,004868613;1;3
35494;54;language;"""";0,236155095;1;8
35495;55;lab;your;0,119808585;1;3
35496;56;and;books;0,049507164;1;3
35497;57;listening;.;0,076088159;1;9
35498;58;to;"""";0,000427205;1;2
35499;59;tapes;the;0,007201685;1;5
35500;60;and;in;0,01680739;1;3
35501;61;I;ran;0,015489167;1;1
35502;62;will;listening;0,023516321;1;4
35503;0;I;I;0,110197989;0;1
35504;1;do;do;0,15025288;0;2
35505;2;not;not;0,18868211;0;3
35506;3;want;want;0,267013709;0;4
35507;4;it;it;0,173640961;0;2
35508;5;to;to;0,118490695;0;2
35509;6;be;be;0,121278666;0;2
35510;7;constant;confident;0,337720245;1;8
35511;8;,;,;0,048489646;0;1
35512;9;"""";"""";0,084566937;0;1
35513;10;he;he;0,115371306;0;2
35514;11;says;says;0,201547181;0;4
35515;12;.;.;0,063171079;0;1
35516;13;"""";"""";0,037584177;0;1
35517;14;I;I;0,023837305;0;1
35518;15;want;want;0,224113088;0;4
35519;16;you;you;0,12867296;0;3
35520;17;to;to;0,076645373;0;2
35521;18;be;be;0,080404014;0;2
35522;19;a;a;0,05769512;0;1
35523;20;student;student;0,290343584;0;7
35524;21;of;of;0,046104336;0;2
35525;22;the;the;0,250070384;0;3
35526;23;game;game;0,24595231;0;4
35527;24;.;.;0,048801482;0;1
35528;25;if;if;0,123009104;0;2
35529;26;you;you;0,179933413;0;3
35530;27;are;are;0,116954823;0;3
35531;28;constantly;completely;0,384277883;1;10
35532;29;running;running;0,250305856;0;7
35533;30;your;your;0,201115306;0;4
35534;31;mouth;mouth;0,19557749;0;5
35535;32;,;,;0,054366907;0;1
35536;33;your;your;0,280537142;0;4
35537;34;brain;brain;0,281761889;0;5
35538;35;is;is;0,118060812;0;2
35539;36;using;using;0,188776998;0;5
35540;37;most;most;0,286161934;0;4
35541;38;of;of;0,12195396;0;2
35542;39;its;its;0,240153964;0;3
35543;40;capacity;context;0,371477317;1;8
35544;41;to;to;0,046414133;0;2
35545;42;talk;talk;0,267167288;0;4
35546;43;.;.;0,060127214;0;1
35547;44;"""";"""";0,071416472;0;1
35548;45;robinson;johnson;0,373722255;1;8
35549;46;says;says;0,242062053;0;4
35550;47;chatter;chinese;0,366331806;1;7
35551;48;is;is;0,086500802;0;2
35552;49;a;a;0,055671627;0;1
35553;50;dying;quick;0,279449691;1;5
35554;51;art;art;0,168355522;0;3
35555;52;in;in;0,056467362;0;2
35556;53;the;the;0,339320624;0;3
35557;54;major;major;0,372759024;0;5
35558;55;leagues;issues;0,345965831;1;7
35559;56;.;.;0,063338623;0;1
35560;57;"""";"""";0,074212916;0;1
35561;58;it;it;0,137723671;0;2
35562;59;s;s;0,07093088;0;1
35563;0;it;it;0,23004398;0;2
35564;1;was;was;0,240095226;0;3
35565;2;a;a;0,07262976;0;1
35566;3;terrible;terrible;0,512493541;0;8
35567;4;fire;fire;0,30855462;0;4
35568;5;year;year;0,2512671;0;4
35569;6;for;for;0,159663641;0;3
35570;7;the;the;0,141684778;0;3
35571;8;entire;entire;0,290524032;0;6
35572;9;country;country;0,18542575;0;7
35573;10;almost;almost;0,275439121;0;6
35574;11;<num>;<num>;0,044912283;0;5
35575;12;million;million;0,206919419;0;7
35576;13;acres;dollars;0,218008717;1;5
35577;14;went;went;0,167493545;0;4
35578;15;up;up;0,111964437;0;2
35579;16;in;in;0,128124007;0;2
35580;17;flames;terms;0,312347002;1;6
35581;18;.;.;0,022266347;0;1
35582;19;yet;yet;0,265572719;0;3
35583;20;,;,;0,058163202;0;1
35584;21;by;by;0,107438696;0;2
35585;22;recent;recent;0,386964068;0;6
35586;23;standards;students;0,346293015;1;9
35587;24;,;,;0,042711846;0;1
35588;25;<num>;<num>;0,042799883;0;5
35589;26;<num>;<num>;0,02686811;0;5
35590;27;<num>;<num>;0,020447984;0;5
35591;28;<num>;<num>;0,01343423;0;5
35592;29;was;was;0,061599219;0;3
35593;30;not;not;0,167285574;0;3
35594;31;off;off;0,186470172;0;3
35595;32;the;the;0,153301673;0;3
35596;33;charts;chairs;0,237349642;1;6
35597;34;.;.;0,040385514;0;1
35598;35;in;in;0,159325369;0;2
35599;36;<num>;<num>;0,075308161;0;5
35600;37;<num>;<num>;0,04071807;0;5
35601;38;<num>;<num>;0,043865184;0;5
35602;39;<num>;<num>;0,033439513;0;5
35603;40;,;,;0,018385063;0;1
35604;41;<num>;<num>;0,038074177;0;5
35605;42;million;million;0,381568616;0;7
35606;43;acres;across;0,207602922;1;5
35607;44;burned;burned;0,297324393;0;6
35608;45;.;.;0,057946016;0;1
35609;46;today;today;0,267613696;0;5
35610;47;s;s;0,054237047;0;1
35611;48;fires;faces;0,283603893;1;5
35612;49;burn;burn;0,219442564;0;4
35613;50;more;more;0,206918518;0;4
35614;51;intensely;interested;0,25092764;1;9
35615;52;than;than;0,148128131;0;4
35616;53;did;did;0,095294572;0;3
35617;54;those;those;0,350100355;0;5
35618;55;of;of;0,095589524;0;2
35619;56;past;past;0,309617195;0;4
35620;57;decades;decades;0,354101786;0;7
35621;58;,;,;0,024632939;0;1
35622;0;russia;angeles;0,470725374;1;6
35623;1;s;s;0,091604512;0;1
35624;2;biggest;biggest;0,453463321;0;7
35625;3;national;national;0,497409093;0;8
35626;4;security;security;0,36810043;0;8
35627;5;challenge;challenge;0,275338377;0;9
35628;6;and;and;0,083099985;0;3
35629;7;said;said;0,165865341;0;4
35630;8;,;,;0,064182533;0;1
35631;9;you;you;0,230835398;0;3
35632;10;know;know;0,155115783;0;4
35633;11;,;,;0,047409668;0;1
35634;12;they;they;0,196211935;0;4
35635;13;do;do;0,160290134;0;2
35636;14;not;not;0,189388134;0;3
35637;15;need;need;0,169284895;0;4
35638;16;a;a;0,041094798;0;1
35639;17;missile;mistake;0,42564244;1;7
35640;18;to;to;0,112465381;0;2
35641;19;deliver;develop;0,332749753;1;7
35642;20;a;a;0,086353522;0;1
35643;21;nuclear;nuclear;0,364517328;0;7
35644;22;weapon;weapon;0,35600332;0;6
35645;23;to;to;0,107417791;0;2
35646;24;russia;obtain;0,282789014;1;6
35647;25;.;.;0,067630956;0;1
35648;26;so;so;0,10672196;0;2
35649;27;I;I;0,040996616;0;1
35650;28;think;think;0,217493652;0;5
35651;29;they;they;0,285755597;0;4
35652;30;are;are;0,114666037;0;3
35653;31;involved;involved;0,348071995;0;8
35654;32;with;with;0,209561805;0;4
35655;33;these;these;0,123570771;0;5
35656;34;things;things;0,388131753;0;6
35657;35;because;because;0,322111325;0;7
35658;36;of;of;0,106486204;0;2
35659;37;their;their;0,25143783;0;5
35660;38;own;own;0,134701399;0;3
35661;39;interest;interest;0,359054972;0;8
35662;40;not;not;0,199980029;0;3
35663;41;as;as;0,144962909;0;2
35664;42;a;a;0,05201768;0;1
35665;43;favor;range;0,256279082;1;5
35666;44;to;to;0,102273318;0;2
35667;45;us;us;0,188154013;0;2
35668;46;.;.;0,03936816;0;1
35669;47;and;and;0,114192658;0;3
35670;48;I;I;0,047484763;0;1
35671;49;think;think;0,177798686;0;5
35672;50;it;it;0,099193683;0;2
35673;51;s;s;0,028331994;0;1
35674;52;important;important;0,437031254;0;9
35675;53;that;that;0,228860195;0;4
35676;54;this;this;0,273227814;0;4
35677;55;not;not;0,144575409;0;3
35678;56;be;be;0,08551107;0;2
35679;0;where;where;0,448008171;0;5
35680;1;would;would;0,341603916;0;5
35681;2;you;you;0,224476088;0;3
35682;3;like;like;0,209377145;0;4
35683;4;to;to;0,133233484;0;2
35684;5;live;live;0,28846053;0;4
35685;6;if;if;0,194628134;0;2
35686;7;you;you;0,17531598;0;3
35687;8;could;could;0,258261535;0;5
35688;9;not;not;0,171718056;0;3
35689;10;live;live;0,215477399;0;4
35690;11;alone;alone;0,243614121;0;5
35691;12;?;?;0,056395368;0;1
35692;13;what;what;0,287140283;0;4
35693;14;would;would;0,172233729;0;5
35694;15;you;you;0,135289763;0;3
35695;16;like;like;0,179121994;0;4
35696;17;me;me;0,078736841;0;2
35697;18;to;to;0,057126167;0;2
35698;19;do;do;0,050362137;0;2
35699;20;if;if;0,135935689;0;2
35700;21;you;if;0,134062728;1;3
35701;22;become;will;0,164531343;1;6
35702;23;seriously;become;0,058103822;1;9
35703;24;ill;ill;0,108054949;0;3
35704;25;or;or;0,102699491;0;2
35705;26;incapacitated;information;0,282018267;1;13
35706;27;?;?;0,037122994;0;1
35707;28;this;this;0,239233839;0;4
35708;29;conversation;conversation;0,218030277;0;12
35709;30;may;may;0,047989048;0;3
35710;31;be;be;0,072911549;0;2
35711;32;difficult;difficult;0,243520545;0;9
35712;33;at;difficult;0,030513742;1;2
35713;34;first;first;0,162721465;0;5
35714;35;,;,;0,050424635;0;1
35715;36;but;but;0,140501316;0;3
35716;37;it;it;0,076065488;0;2
35717;38;will;will;0,310794457;0;4
35718;39;save;save;0,148660073;0;4
35719;40;time;time;0,144300414;0;4
35720;41;and;and;0,092345433;0;3
35721;42;anxiety;exactly;0,241556398;1;7
35722;43;later;later;0,157221698;0;5
35723;44;.;.;0,043863458;0;1
35724;45;gather;rather;0,199201632;1;6
35725;46;emergency;something;0,237779781;1;9
35726;47;information;information;0,24256488;0;11
35727;48;.;.;0,020543967;0;1
35728;0;lots;lots;0,425392676;0;4
35729;1;of;of;0,128005462;0;2
35730;2;concerns;congress;0,491942912;1;8
35731;3;,;,;0,052094089;0;1
35732;4;concentrated;individuals;0,370711401;1;12
35733;5;concerns;congress;0,26532248;1;8
35734;6;in;in;0,092453602;0;2
35735;7;cities;cities;0,327126238;0;6
35736;8;like;like;0,144431969;0;4
35737;9;san;age;0,133438077;1;3
35738;10;diego;diego;0,212061259;0;5
35739;11;,;,;0,006571586;0;1
35740;12;certainly;certainly;0,367388543;0;9
35741;13;very;very;0,189553026;0;4
35742;14;heightened;shocked;0,365362774;1;10
35743;15;fear;fear;0,327727987;0;4
35744;16;in;in;0,107508896;0;2
35745;17;the;the;0,189824203;0;3
35746;18;miami;human;0,292150464;1;5
35747;19;area;area;0,178906809;0;4
35748;20;.;.;0,047292568;0;1
35749;21;but;but;0,110285934;0;3
35750;22;mary;many;0,28289141;1;4
35751;23;,;,;0,04187882;0;1
35752;24;something;something;0,333554583;0;9
35753;25;was;was;0,091752562;0;3
35754;26;occurring;growing;0,396206657;1;9
35755;27;on;on;0,140227701;0;2
35756;28;another;another;0,348661002;0;7
35757;29;level;level;0,318583903;0;5
35758;30;here;here;0,238510207;0;4
35759;31;that;that;0,213980048;0;4
35760;32;deeply;nearly;0,296070483;1;6
35761;33;concerned;considered;0,317489342;1;9
35762;34;the;the;0,224157542;0;3
35763;35;gay;gay;0,10999932;0;3
35764;36;and;and;0,124164971;0;3
35765;37;lesbian;issues;0,26752272;1;7
35766;38;community;community;0,41439557;0;9
35767;39;in;in;0,08144679;0;2
35768;40;this;this;0,287939809;0;4
35769;41;country;country;0,454742877;0;7
35770;42;.;.;0,050440313;0;1
35771;0;"""";"""";0,137313179;0;1
35772;1;which;which;0,351884702;0;5
35773;2;means;means;0,373859981;0;5
35774;3;"""";"""";0,093676239;0;1
35775;4;head;head;0,273304961;0;4
35776;5;to;to;0,151034404;0;2
35777;6;head;head;0,269325706;0;4
35778;7;"""";"""";0,094449479;0;1
35779;8;in;in;0,08969377;0;2
35780;9;french;between;0,272800051;1;6
35781;10;.;.;0,056425407;0;1
35782;11;mom;mom;0,140202342;0;3
35783;12;even;even;0,256827665;0;4
35784;13;set;set;0,139021265;0;3
35785;14;out;out;0,271277215;0;3
35786;15;some;some;0,18011031;0;4
35787;16;candles;soldiers;0,307315331;1;7
35788;17;,;,;0,05353827;0;1
35789;18;which;which;0,139977173;0;5
35790;19;is;is;0,062447864;0;2
35791;20;kind;kind;0,316326298;0;4
35792;21;of;of;0,125593113;0;2
35793;22;funny;funny;0,356305772;0;5
35794;23;when;when;0,231655294;0;4
35795;24;you;you;0,178526388;0;3
35796;25;are;are;0,138438938;0;3
35797;26;eating;eating;0,377158025;0;6
35798;27;pizza;gifts;0,227923988;1;5
35799;28;and;and;0,202660761;0;3
35800;29;salad;smiled;0,313449793;1;5
35801;30;.;.;0,059159366;0;1
35802;31;but;but;0,10129908;0;3
35803;32;still;still;0,283986763;0;5
35804;33;fun;fun;0,147268674;0;3
35805;34;.;.;0,055455371;0;1
35806;35;"""";"""";0,048291573;0;1
35807;36;hmm;mom;0,172462661;1;3
35808;37;,;,;0,032574358;0;1
35809;38;"""";"""";0,034898791;0;1
35810;39;mom;mom;0,072775499;0;3
35811;40;said;said;0,209855706;0;4
35812;41;,;,;0,074474493;0;1
35813;42;when;when;0,235002234;0;4
35814;43;<num>;I;0,065896475;1;5
35815;44;explained;<num>;0,420112451;1;9
35816;45;to;to;0,053504061;0;2
35817;46;her;her;0,167913297;0;3
35818;47;that;that;0,23227359;0;4
35819;48;<num>;<num>;0,078546597;0;5
35820;49;was;was;0,153286491;0;3
35821;50;the;the;0,159812485;0;3
35822;51;dumbest;subject;0,296333085;1;7
35823;52;kid;kid;0,304845986;0;3
35824;53;in;in;0,14847091;0;2
35825;54;the;the;0,176523654;0;3
35826;55;class;class;0,284779825;0;5
35827;56;.;.;0,058222362;0;1
35828;57;"""";"""";0,065002932;0;1
35829;58;hmm;mom;0,11274444;1;3
35830;59;,;,;0,013846426;0;1
35831;60;what;what;0,425858044;0;4
35832;61;?;?;0,100816593;0;1
35833;62;"""";"""";0,088417095;0;1
35834;63;"""";"""";0,068692351;0;1
35835;64;just;just;0,257990372;0;4
35836;65;it;it;0,150746348;0;2
35837;66;reminds;sounds;0,356064898;1;7
35838;0;what;what;0,292737284;0;4
35839;1;exactly;exactly;0,387437494;0;7
35840;2;?;?;0,070349569;0;1
35841;3;that;that;0,341194495;0;4
35842;4;I;I;0,103993524;0;1
35843;5;said;said;0,256427907;0;4
35844;6;yea;yes;0,232168483;1;3
35845;7;too;too;0,157941951;0;3
35846;8;often;often;0,276828078;0;5
35847;9;when;when;0,25051925;0;4
35848;10;I;I;0,064757765;0;1
35849;11;should;should;0,258448091;0;6
35850;12;have;have;0,294515507;0;4
35851;13;said;said;0,155537273;0;4
35852;14;nay;way;0,200884696;1;3
35853;15;?;?;0,047650653;0;1
35854;16;and;and;0,137597026;0;3
35855;17;"""";"""";0,069879161;0;1
35856;18;not;not;0,065671064;0;3
35857;19;proven;gotten;0,325598271;1;6
35858;20;"""";"""";0,050815858;0;1
35859;21;when;when;0,24040875;0;4
35860;22;I;I;0,068377888;0;1
35861;23;feared;learned;0,300765227;1;6
35862;24;that;that;0,150291007;0;4
35863;25;I;I;0,085731771;0;1
35864;26;would;would;0,183637359;0;5
35865;27;not;not;0,143843382;0;3
35866;28;land;find;0,193400427;1;4
35867;29;my;my;0,1246768;0;2
35868;30;hefty;heart;0,225407422;1;5
35869;31;fee;feel;0,170887039;1;3
35870;32;otherwise;otherwise;0,273140378;0;9
35871;33;?;?;0,057735061;0;1
35872;34;they;they;0,183329251;0;4
35873;35;say;say;0,113130173;0;3
35874;36;I;I;0,031002619;0;1
35875;37;was;was;0,059980915;0;3
35876;38;party;pretty;0,354053011;1;5
35877;39;to;to;0,115463581;0;2
35878;40;the;the;0,179709831;0;3
35879;41;sale;sale;0,243551749;0;4
35880;42;of;of;0,156160669;0;2
35881;43;this;this;0,183285866;0;4
35882;44;item;item;0,339504505;0;4
35883;45;or;or;0,104333287;0;2
35884;46;that;that;0,220171234;0;4
35885;47;,;,;0,061056311;0;1
35886;48;in;in;0,094752053;0;2
35887;49;new;new;0,209205149;0;3
35888;50;york;york;0,165028465;0;4
35889;51;or;or;0,120589578;0;2
35890;52;london;london;0,302720046;0;6
35891;53;or;or;0,099107008;0;2
35892;54;tokyo;drive;0,168770064;1;5
35893;55;,;,;0,045787804;0;1
35894;56;and;and;0,173237423;0;3
35895;57;that;that;0,131268628;0;4
35896;58;I;I;0,048174277;0;1
35897;59;duly;do;0,448000004;1;4
35898;60;received;received;0,341240126;0;8
35899;61;my;my;0,161677846;0;2
35900;62;commission;community;0,465060104;1;10
35901;0;but;but;0,415586806;0;3
35902;1;I;I;0,077660064;0;1
35903;2;knew;knew;0,28635698;0;4
35904;3;this;this;0,350459526;0;4
35905;4;was;was;0,222064637;0;3
35906;5;the;the;0,223836034;0;3
35907;6;play;play;0,316034173;0;4
35908;7;that;that;0,314786611;0;4
35909;8;was;was;0,164256243;0;3
35910;9;going;going;0,25825093;0;5
35911;10;to;to;0,140159657;0;2
35912;11;win;win;0,230614535;0;3
35913;12;us;us;0,109084708;0;2
35914;13;the;the;0,155045329;0;3
35915;14;game;game;0,31316758;0;4
35916;15;.;.;0,057605438;0;1
35917;16;I;I;0,054694064;0;1
35918;17;lined;lived;0,290717099;1;5
35919;18;up;up;0,134600824;0;2
35920;19;and;and;0,151187226;0;3
35921;20;looked;looked;0,167709924;0;6
35922;21;around;around;0,385291343;0;6
35923;22;,;,;0,059389681;0;1
35924;23;and;and;0,222344754;0;3
35925;24;when;when;0,254605434;0;4
35926;25;I;I;0,059525047;0;1
35927;26;looked;looked;0,219292511;0;6
35928;27;to;to;0,161538196;0;2
35929;28;the;the;0,235860929;0;3
35930;29;corner;corner;0,276703949;0;6
35931;30;of;of;0,12160817;0;2
35932;31;the;the;0,182162275;0;3
35933;32;end;end;0,189003357;0;3
35934;33;zone;stone;0,150162795;1;4
35935;34;as;as;0,21295028;0;2
35936;35;I;I;0,044121728;0;1
35937;36;was;was;0,120929579;0;3
35938;37;putting;putting;0,266814446;0;7
35939;38;my;my;0,131526225;0;2
35940;39;mouthpiece;grandmother;0,355388979;1;10
35941;40;in;in;0,093722148;0;2
35942;41;,;,;0,072290639;0;1
35943;42;I;I;0,020656536;0;1
35944;43;started;started;0,271585517;0;7
